question,answer,category_id,video_id,id,type
what does the boy and dogs playing and a tiger walk towards him on the other side the boy dances with in the jungle book charater?,bear,8,6569,159982,0
what are the characters of the jungle book in a man is giving commentary?,action,8,6569,159983,0
what is about a live commentary of the jungle book?,video,8,6569,159984,0
what is a person doing?,show,13,6570,159985,0
what is a bunny doing?,lay,13,6570,159986,0
what is a goat still image doing?,sit,13,6570,159987,0
what is person doing?,record,13,6570,159988,0
what is there is a mouse doing?,eat,13,6570,159989,0
what is a young child doing?,offer,13,6570,159990,0
what is a hamster in a cage doing?,roam,13,6570,159991,0
what is a rat is on the net is doing?,sleep,13,6570,159992,0
what is there is a mouse doing?,think,13,6570,159993,0
what is a woman doing?,try,13,6570,159994,0
what is an active gerble eating and a veru tired doing?,sleep,13,6570,159995,0
what do a goat still image sitting and a man meals in feeding rat displaying on screen?,hand,13,6570,159996,0
what cage where the facilities are done for a smooth sleep?,rabbit,13,6570,159997,0
who is recording the small brown animals which is sleeping?,person,13,6570,159998,4
who is offering a hamster in a cage?,child,13,6570,159999,4
what do a goat still image sitting and a man meals in hand feeding displaying on screen?,rat,13,6570,160000,0
who is showing hamster in the cage?,person,13,6570,160001,4
what is a young child offering in a cage?,hamster,13,6570,160002,0
what is a person showing in the cage?,hamster,13,6570,160003,0
what is on the net is is sleeping?,rat,13,6570,160004,0
what is a person showing hamster in?,cage,13,6570,160005,0
what is a young child offering a hamster in?,cage,13,6570,160006,0
what is a man doing?,comment,3,6571,160007,0
what is a man doing?,talk,3,6571,160008,0
what is a person doing?,play,3,6571,160009,0
what is man doing?,commentate,3,6571,160010,0
who is commentating?,man,3,6571,160011,4
what is the person doing?,tell,3,6571,160012,0
what is a person playing?,video,3,6571,160013,0
what is the person telling about?,nba,3,6571,160014,0
what does sports reporter talk about?,football,3,6571,160015,0
who is talking about some sports?,man,3,6571,160016,4
who is talking about an athlete?,man,3,6571,160017,4
who is telling about nba?,person,3,6571,160018,4
who is talking about a football player?,man,3,6571,160019,4
who speaks to a camera for a video segment?,man,3,6571,160021,4
who talks about football draft?,reporter,3,6571,160023,4
who is playing a video game?,person,3,6571,160024,4
what is a person reviewing test results on?,computer,12,6572,160025,0
who is reviewing test results on a computer?,person,12,6572,160026,4
who explains the files on the computer to the audience?,man,12,6572,160027,4
who is presenting the results of the latest study?,person,12,6572,160028,4
what do a young man talking about running an everest test on?,computer,12,6572,160029,0
what does a man s describes technical results displayed on a computer monitor?,voice,12,6572,160030,0
who talks about runnning pc tests with the program everest?,man,12,6572,160034,4
who s voice describes technical results displayed on a computer monitor?,man,12,6572,160035,4
what is this is a pckidswizcom video clip where the boy speaking shows some test results doing?,include,12,6572,160036,0
what is there is a man doing?,talk,12,6572,160037,0
what is a person doing?,review,12,6572,160038,0
what is a young man doing?,talk,12,6572,160039,0
what is person doing?,present,12,6572,160040,0
what is a man doing?,show,12,6572,160041,0
what does a pc techie explain the results of he has used on a tech talk program?,tool,12,6572,160042,0
what is a person reviewing on a computer?,test,12,6572,160043,0
what are some colored bars being shown on?,window,12,6572,160044,2
who says that he ran the everest test and the results is shown all in vertical color lines?,man,12,6572,160045,2
who is pleased with his test results?,man,12,6572,160046,4
who ran the everest test as well?,man,12,6572,160047,4
what did a man run as well?,test,12,6572,160048,0
who is playing a video game?,man,13,6573,160049,4
who is sitting?,man,13,6573,160050,4
who plays the sims video game?,gamer,13,6573,160051,4
what is a man playing?,video,13,6573,160052,0
what do a cartoon play?,game,13,6573,160053,0
what does a band preform?,song,13,6573,160054,0
what preforms a song?,band,13,6573,160055,0
who is walking into a house?,man,13,6573,160056,4
who is playing the sims?,person,13,6573,160057,4
what is doing?,play,13,6573,160058,0
what is a person doing?,play,13,6573,160059,0
what is a person gives commentary while doing?,play,13,6573,160060,0
what is a man doing?,walk,13,6573,160061,0
what is a man doing?,talk,13,6573,160062,0
what is a man doing?,sit,13,6573,160063,0
what is a man doing?,play,13,6573,160064,0
what is a man doing?,commentate,13,6573,160065,0
what play game for kids?,cartoon,13,6573,160066,0
what is very challenging?,video,13,6573,160067,0
who is playing video game?,person,13,6573,160068,4
what turns on?,light,13,6573,160069,0
what is a man walking into?,house,13,6573,160070,0
who is talking during a video game?,man,13,6573,160071,4
who gives commentary while playing a simulation game?,person,13,6573,160072,4
who is watching tv in a room in a video game?,man,13,6573,160073,4
who is commentating over sims gameplay?,man,13,6573,160074,4
who is playing a computer online game?,person,13,6573,160075,4
what are people doing?,watch,1,6574,160076,0
what is a man singing?,song,1,6574,160077,0
what is a rock band doing?,perform,1,6574,160078,0
who sings?,woman,1,6574,160079,4
who preforms?,woman,1,6574,160080,4
what does a band preform?,song,1,6574,160081,0
who sing on stage at a large concert?,woman,1,6574,160082,4
what watch a man perform?,crowd,1,6574,160083,0
who sings on stage for a festival?,woman,1,6574,160084,4
who is singing a song?,man,1,6574,160085,4
what did live concert perform in?,park,1,6574,160086,0
what preforms a song?,band,1,6574,160087,0
what performed in the park?,concert,1,6574,160088,0
who do crowds watch perform?,man,1,6574,160089,4
when does a long haired rocker sing?,stage,1,6574,160090,5
what is another man playing in stage?,guitar,1,6574,160091,0
what is performing to many fans?,rock,1,6574,160092,0
when is another man playing guitar?,stage,1,6574,160093,5
who is singing for a large crowd?,man,1,6574,160094,4
where did live concert perform?,park,1,6574,160095,3
who is playing guitar in stage?,man,1,6574,160096,4
what did a lot of people gather for?,performance,1,6574,160097,0
what are the scientists doing some experiments in?,lab,12,6575,160098,0
what do people sitting with white dress doing?,experiment,12,6575,160099,0
what are a technicians working in?,photograph,12,6575,160100,0
what are some scientists discussing?,science,12,6575,160101,0
what are the photograph of the men and women researchers doing experiments in?,laboratory,12,6575,160102,0
what is the professional students doing?,think,12,6575,160103,0
what show presentation about careers with a background photo of several scientists working in a laboratory?,slide,12,6575,160104,0
what do a group of white coated lab technicians work in?,lab,12,6575,160107,0
what are some scientists doing?,discus,12,6575,160108,0
what are dressed in white labcoats doing?,sit,12,6575,160109,0
what is a woman in white medical jacket doing?,hold,12,6575,160110,0
what is the professional students thinking all are wear the white dresess?,matter,12,6575,160111,0
what are people wearing working with various lab equipment?,lab,12,6575,160112,0
what is a slide show presentation about careers with a background photo of several scientists doing?,work,12,6575,160113,0
what is people doing?,sit,12,6575,160114,0
what is an image of three people in lab coats doing?,play,12,6575,160115,0
what are people doing?,wear,12,6575,160116,0
what are a technicians doing?,work,12,6575,160117,0
what is a group of men and women in lab coats doing?,look,12,6575,160118,0
who is talking about the incredible hulk in front of a plain red background?,man,7,6576,160119,4
what is a man in black dressing doing?,talk,7,6576,160120,0
what do a boy in black dress wearing standing speaking on topic discusing and still image military man standing displaying on screen?,cloth,7,6576,160121,0
what did a man in a black jacket standing in front of a red back grind explaining details from?,movie,7,6576,160122,0
what is man in black suit presenting?,news,7,6576,160123,0
who says welcome then he has striped shirt black coat he has complete white skin?,man,7,6576,160124,4
what is there is a black suit man doing?,talk,7,6576,160125,0
what is a guy in a black shirt talking to?,something,7,6576,160126,0
what is a fast doing?,talk,7,6576,160127,0
what is a man in a black jacket doing?,stand,7,6576,160128,0
what is man in black coat talking for?,audience,7,6576,160129,0
what is a guy in black dress doing?,talk,7,6576,160130,0
what is a man doing?,expres,7,6576,160131,0
what is man in black coat doing?,talk,7,6576,160132,0
what is man in black suit doing?,present,7,6576,160133,0
what is a boy in black dress doing?,wear,7,6576,160134,0
what is a man doing?,talk,7,6576,160135,0
what is a man doing?,explain,7,6576,160136,0
what is a guy in a black shirt doing?,talk,7,6576,160137,0
what is a guy with dark hair doing?,speak,7,6576,160138,0
what does a man in a black shirt speak about an incredible hulkovie there is?,background,7,6576,160139,0
what do a man explaining the similarities between the incredible hulkn tv show?,movie,7,6576,160140,0
who is sitting at a piano playing?,girl,0,6577,160142,4
who is sitting at a piano singing?,girl,0,6577,160143,4
what does a young woman play a song on?,keyboard,0,6577,160144,0
what does a young woman play on the keyboard?,song,0,6577,160145,0
who plays a song on the keyboard?,woman,0,6577,160146,4
what is a girl wearing a hat with pigtails sitting in?,chair,0,6577,160147,0
who speaks to the camera for a video segment?,woman,0,6577,160148,4
who is playing keyboard and singing?,teenage,0,6577,160149,4
who is playing the piano?,woman,0,6577,160150,4
what is the girl playing?,piano,0,6577,160151,0
what is a girl doing?,play,0,6577,160152,0
what is a girl doing?,sit,0,6577,160153,0
what is a girl takes forever to get settled before doing?,talk,0,6577,160154,0
what is a girl doing?,wear,0,6577,160155,0
what is a teenage girl doing?,play,0,6577,160156,0
what is girl doing?,talk,0,6577,160157,0
what is person doing?,play,0,6577,160158,0
what is someone doing?,play,0,6577,160159,0
what is a girl sitting at singing?,piano,0,6577,160160,0
what is someone playing?,piano,0,6577,160161,0
what is a girl playing?,singing,0,6577,160162,0
what is a girl sitting at playing?,piano,0,6577,160163,0
who talks to a camera?,woman,0,6577,160164,4
what is a teenage girl playing?,keyboard,0,6577,160165,0
what is a woman playing?,piano,0,6577,160166,0
who takes forever to get settled before talking?,girl,0,6577,160167,4
who is playing piano and singing?,girl,0,6577,160168,4
what is playing piano?,someone,0,6577,160169,0
what does a woman talk to?,camera,0,6577,160170,0
who is singing?,woman,0,6577,160171,4
what is a girl sitting at?,desk,0,6577,160172,0
what is a scientist peers through a microscope doing?,look,12,6578,160173,0
what is a women doing?,adjust,12,6578,160174,0
what is there is a women doing?,test,12,6578,160175,0
what is a woman doing?,look,12,6578,160176,0
what is a lab technician women doing?,test,12,6578,160177,0
what is a woman doing?,use,12,6578,160178,0
what is a lady doing?,sit,12,6578,160179,0
what is a female doing?,operate,12,6578,160180,0
who flips a knob on it?,woman,12,6578,160181,4
what do a woman seeing in the microscope and a lung cancer cell connect with?,computer,12,6578,160182,0
who looks into a miroscope?,woman,12,6578,160183,4
what is using a microscope and a laptop?,female,12,6578,160187,0
what is operating a microscope?,female,12,6578,160190,0
what is a women checking on?,monitor,12,6578,160191,0
who looks through a microscope?,scientist,12,6578,160192,4
who is explain about a lung cancer cell?,man,12,6578,160193,4
who is using a microscope and a pc?,woman,12,6578,160194,4
who peers through a microscope looking at germs?,scientist,12,6578,160195,4
who women testing the result with the help of thermoscope and watching results on computer monitor?,technician,12,6578,160196,4
who peeks through a microscope to see small particles?,lady,12,6578,160197,4
